czywiesz3396	który park narodowy leży na granicy Lacjum, Abruzji i Marchii?	Pozostały obszar leży w regionach Lacjum i Marchia, dając łącznie 44 gminy. Teren parku znajduje się na terenie następujących gmin: Prowincja L'Aquila – Barete, Barisciano, Cagnano Amiterno, Calascio, Campotosto, Capestrano, Capitignano, Carapelle Calvisio, Castel del Monte, Castelvecchio Calvisio, L'Aquila, Montereale, Ofena, Pizzoli, Santo Stefano di Sessanio, Villa Santa Lucia degli Abruzzi Prowincja Ascoli Piceno – Acquasanta Terme, Arquata del Tronto Prowincja Pescara – Brittoli, Bussi sul Tirino, Carpineto della Nora, Castiglione a Casauria, Civitella Casanova, Corvara, Farindola, Montebello di Bertona, Villa Celiera Prowincja Rieti – Accumoli, Amatrice Prowincja Teramo – Arsita, Campli, Castelli, Civitella del Tronto, Cortino, Crognaleto, Fano Adriano, Isola del Gran Sasso d'Italia, Montorio al Vomano, Pietracamela, Rocca Santa Maria, Torricella Sicura, Tossicia, Valle Castellana	0
czywiesz2300	który rosyjski muzyk wstąpił do Konserwatorium w wieku 10 lat?	W wieku 17 lat pracował w lokalnej stacji radiowej w Grenoble. Przyjechał do Paryża, gdzie w 1995 roku wstąpił do Konserwatorium Sztuki Dramatycznej.	0
czywiesz933	w jaki sposób rozdziela się izotopy?	Izotron (ang. isotron) - urządzenie do rozdzielania izotopów. Zasada jego działania polega na przyspieszaniu jonów atomowych danego pierwiastka do poziomu określonej energii przez zastosowanie silnego pola elektrycznego. W wyniku tego zabiegu jony o różnych masach rozpędzają się do różnych prędkości, co umożliwia ich rozdzielenie.	1
czywiesz1413	który medalista Mistrzostw Świata U-17 w Piłce Nożnej 2001 w sezonie 2006/2007 grał w klasie okręgowej?	Gościł finał Mistrzostwa Świata U-17 w Piłce Nożnej 2001.	0
czywiesz2644	który sportowiec jako pierwszy zmarł w trakcie zawodów rozgrywanych na nowożytnych igrzyskach olimpijskich?	Matti Nykänen jako pierwszy i dotąd jedyny skoczek w historii zdobył trzy złote medale olimpijskie w trakcie jednych igrzysk. Dokonał tego w 1988 roku w Calgary, gdzie zwyciężył zarówno w obu konkurencjach indywidualnych, jak i w zawodach drużynowych. Dwukrotne zwycięstwo w konkursach indywidualnych powtórzył Simon Ammann, który zdobył dwa złote medale w konkurencjach indywidualnych rozgrywanych w ramach zimowych igrzysk w Salt Lake City oraz w Vancouver i tym samym stał się pierwszym skoczkiem narciarskim w historii, który zdobył cztery złote medale olimpijskie w konkurencjach indywidualnych.	0
czywiesz2320	w której bitwie został ranny brat Albert?	 Podczas powstania styczniowego w bitwie pod Mełchowem ranny został młody podoficer Adam Chmielowski późniejszy Brat Albert, założyciel dwóch zgromadzeń: Braci Albertynów i Sióstr Albertynek.	1
czywiesz2538	który jarmark został przedstawiony w powieści Borysa Pasternaka Doktor Żywago?	Książka nawiązuje do powieści Doktor Żywago Borysa Pasternaka, a także do Mistrza i Małgorzaty Michaiła Bułhakowa.	0
czywiesz3583	jaki był tragiczny koniec portugalskiej damy dworu Inês de Castro?	Martinho de Melo e Castro (1716 – 1795), często nazywany po prostu: Martinho de Melo - dyplomata i polityk portugalski, który został pierwszym ministrem i sekretarzem stanu spraw zagranicznych i wojny, za panowania Marii I (9 XII 1785 - 1 IV 1786).	0
czywiesz438	dowodząc którym okrętem sławny admirał Tōgō rozpoczął I wojnę chińsko-japońską?	Siłami japońskimi - Połączoną Flotą dowodził admirał Heihachirō Tōgō.	0
czywiesz2443	który owad jest największym skorkiem w Polsce?	W Polsce występują dwa gatunki z rodzaju Boreus, który jest typem nomenklatorycznym rodziny.	0
czywiesz3151	do kogo w okresie międzywojennym marynarka wojenna Grecji zwróciła się o opracowanie wodnosamolotu torpedowego?	Było to o tyle istotne, że użycie broni torpedowej odgrywało znaczącą rolę w strategii walki z potencjalnym przeciwnikiem na Pacyfiku jakim była amerykańska US Navy. Chcąc nadrobić zaległości marynarka japońska ponownie zwróciła się do wytwórni Mitsubishi z prośbą o opracowanie odpowiedniej konstrukcji.	0
czywiesz4441	kto w 1997 roku sfilmował rzekomego potwora z jeziora Van?	W 1997 roku mieszkaniec okolic jeziora Van, pracownik Uniwersytetu Van, Unal Kozak, sfilmował obiekt unoszący się na powierzchni wody, który uznał za potwora. 	1
czywiesz3088	jaki był powód wydalenia z królewskiego dworu rodziny przedstawionej na portrecie Francisca Goi?	W 1775 roku, dzięki protekcji Francisca Bayeu, otrzymał zlecenie na wykonanie pierwszej serii kartonów do tapiserii – olejnych obrazów o znacznych rozmiarach przygotowywanych jako wzór dla warsztatów tkackich Królewskiej Manufaktury Tapiserii Santa Bárbara w Madrycie.	0
czywiesz33	kiedy wprowadzono do użytku pierwszy komercyjny samolot pasażerski z ciśnieniową kabiną dla załogi i pasażerów umożliwiającą loty na dużych wysokościach?	Był to pierwszy komercyjny samolot pasażerski z ciśnieniową kabiną dla załogi i pasażerów, umożliwiającą loty na dużych wysokościach.	0
czywiesz3390	w jakim sporcie reprezentuje USA najlepszy strzelec piłkarskiej reprezentacji Guamu?	Pierwszego gola w reprezentacji strzelił 23 kwietnia 2003 roku w wygranym meczu z reprezentacją Guamu (6–0).	0
czywiesz765	dlaczego kukułka krwista żółtawa nie kuka?	brzeżyca jednokwiatowa brzoza karłowata brzoza niska buławnik czerwony cebulica dwulistna chamedafne północna dąb omszony dziurawiec wytworny dzwonek brodaty dzwonek karkonoski elisma wodna głodek mroźny gnidosz sudecki groszek szerokolistny jarząb szwedzki jeżogłówka pokrewna kruszczyk drobnolistny kukuczka kapturkowata stoplamek krwisty żółtawy (kukułka krwista żółtawa) stoplamek Ruthego (kukułka Ruthego) lobelia jeziorna łoboda nadbrzeżna malina moroszka ostrołódka polna ostrzew rudy ponikło wielołodygowe potrostek alpejski przesiąkra okółkowa przetacznik zwodny przygiełka brunatna przytulia stepowa pszonacznik wschodni selery błotne (pęczyna błotna) sit trójłuskowy skalnica torfowiskowa skalnica zwodnicza starodub łąkowy storczyk drobnokwiatowy storczyk samiczy stulisz miotłowy szczodrzeniec zmienny szyplin jedwabisty tojad niski traganek wytrzymały turzyca kulista turzyca skalna turzyca wąskolistna wawrzynek główkowy wątlik błotny wełnianeczka alpejska wełnianeczka darniowa widlicz (widłak) cyprysowy wiechlinostrzewa fioletowa (wiechlina fioletowa) wieczornik śnieżny wierzba borówkolistna wierzba lapońska wywłócznik skrętoległy zanokcica ciemna zanokcica klinowata zanokcica serpentynowa zaraza goryczelowa	0
czywiesz1073	dlaczego rząd Australii wypłacił odszkodowania Aborygenom z grupy Pitjantjatjara?	Komisja McClellanda zaleciła dalszą walkę ze skażeniem promieniotwórczym, ostatecznie operacja ta zakończyła się w 2000 roku, a jej koszt wyniósł 108 mln dolarów amerykańskich. Nie zakończyło to jednak debaty na temat bezpieczeństwa w rejonie testów oraz długofalowych skutków testów na zdrowie miejscowych tubylców i personelu wojskowego. W 1994 roku rząd australijski wypłacił 13,5 mln dolarów amerykańskich rekompensaty rdzennej ludności z grupy etnicznej Pitjantjatjara.	1
czywiesz589	dlaczego Geoffrey Mutai pomimo uzyskania najlepszego w historii rezultatu w biegu maratońskim nie jest rekordzistą świata w tej konkurencji?	W następnym roku ponownie zwyciężyła w Londynie, ustanawiając jednocześnie najlepszy wyniki w historii tej konkurencji. W 2003 była również najlepsza w innym biegu maratońskim w Chicago.	0
czywiesz1614	przy jakiej linii zbudowano dworce w stylu Bydgoszcz-Gdynia?	Dworce na linii kolejowej nr 211 są zbudowane w różnych stylach. Największym oraz najstarszym dworcem jest ceglany wielobryłowy dworzec w Chojnicach.	0
czywiesz2594	z którego podatku Sejm Czteroletni chciał sfinansować stutysięczną armię?	Połączona z Konstytucją 3 Maja, a uchwalona przez Sejm Czteroletni 18 kwietnia 1791 konstytucja „Miasta nasze królewskie wolne w państwach Rzeczypospolitej” nadała obywatelom, czyli osobom posiadającym nieruchomości w mieście, prawo do wyboru magistratu, a także gwarantowała prawo dziedziczności majątku identyczne jak szlachcie.	0
czywiesz3048	w jakim mieście odbywa się Międzynarodowy Konkurs Młodych Pianistów „Arthur Rubinstein in memoriam”?	Międzynarodowy Konkurs Młodych Pianistów Arthur Rubinstein in memoriam	0
czywiesz4232	jakie wyróżnia się fazy ząbkowania?	Ząbkowania W zależności od sposobu wykonania perforacji rozróżnia się rodzaje ząbkowań: liniowe, grzebieniowe, ramkowe i krzyżowe.	0
czywiesz1903	ile głosów musi uzyskać polityk w prawyborach prezydenckich Partii Republikańskiej w 2012, aby otrzymać nominację partyjną na kandydata na urząd prezydenta Stanów Zjednoczonych?	W 2011 poprzez prawybory uzyskał nominację na kandydata Partii Socjalistycznej w wyborach prezydenckich przewidzianych na 22 kwietnia 2012.	0
czywiesz2215	który irlandzki portrecista został w czasie I wojny światowej poszkodowany wskutek nalotu niemieckich sterowców?	Ludwig Bockholt (ur. 1 marca 1885 w Düsseldorfie, zm. 7 kwietnia 1918 w okolicach Cieśniny Otranto) – komandor podporucznik (Korvettenkapitän) Kaiserliche Marine, w okresie I wojny światowej dowódca kilku sterowców.	0
czywiesz2047	jaki procent załogi z Auschwitz-Birkenau osądzono po zakończeniu II wojny światowej?	Procesy załogi Auschwitz-Birkenau - procesy przeprowadzone po zakończeniu II wojny światowej dotyczące zbrodni popełnionych w niemieckim obozie Auschwitz-Birkenau.	0
czywiesz1524	gdzie znalazła zastosowanie Biała Marianna?	Złoże marmuru Biała Marianna znajduje się na południowo-zachodnim stoku wzniesienia Krzyżnik w Masywie Śnieżnika i znane jest od 1839.	0
czywiesz4143	przez ile lat jezuita António Vieira był spowiednikiem Krystyny Szwedzkiej?	António Vieira (ur 6 lutego 1608 w Lizbonie, Portugalia, zm. 18 czerwca 1697, Bahia, Brazylia) – portugalski jezuita, misjonarz w Brazylii, obrońca praw Indian.	0
czywiesz1763	kto staje na czele senatu Liberii?	Wybór Ryszarda Miazka na prezesa telewizji publicznej nie jest dobrą wiadomością. Abstrahując od osoby nowego prezesa i jego przygotowania do pełnienia obowiązków prezesa zarządu spółki prawa handlowego, jakiej specyficzną odmianą jest Telewizja Polska SA - oznacza to wybór według klucza nie merytorycznego a partyjnego. Na czele telewizji publicznej staje osoba związana z jedną partią polityczną, z rządzącą koalicją.	0
czywiesz1212	który nadworny fotograf sprzedał swój patent firmie Eastman Kodak?	Wolniejszym wzrostem gospodarczym tłumaczy amerykański gigant fotograficzny, Eastman Kodak Co.	0
czywiesz3401	jakie choroby genetyczne dziedziczą się autosomalnie dominująco?	Chondrokalcynoza może być chorobą pierwotną, która prawdopodobnie dziedziczy się autosomalnie dominująco (opisywana jest mutacja genu ANKH na krótkim ramieniu chromosomu 5) lub wtórną, związaną z innymi jednostkami chorobowymi, zaburzeniami lub stosowaniem leków.	1
czywiesz3412	którego franciszkanina cytuje Dominum et vivificantem?	Wśród dokumentów kościelnych papież przywołał Kodeks prawa kanonicznego z 1983, Kodeks kanonów Kościołów wschodnich, Katechizm Kościoła Katolickiego, konstytucje i inne dokumenty soborowe (Dei verbum, Sacrosanctum Concilium, Lumen gentium, Gaudium et spes, Christus Dominus) oraz swoje i poprzedników encykliki, listy i adhortacje: Christus Dominus z 1953, Sacram Communionem z 1957 Piusa XII, Mysterii paschalis z 1969 Pawła VI, Dominum et vivificantem z 1986, Dominicae Cenae z 1980, Vicesimus quintus annus z 1988, Familiaris Consortio z 1981, Christifideles Laici z 1988, Tertio millennio adveniente z 1994 Jana Pawla II.	0
czywiesz4185	w jakich miejscach stał warszawski pomnik Ignacego Jana Paderewskiego?	W Parku Skaryszewskim im. Ignacego Jana Paderewskiego w Warszawie znajdują się następujące rzeźby i pomniki: Popiersie Ignacego Jana Paderewskiego Popiersie I.J. Paderewskiego – pomnik autorstwa Stanisława Sikory, przed wejściem do Parku. Znajduje się przed główną aleją Parku, przy wejściu od strony Ronda Waszyngtona.	1
czywiesz3401	jakie choroby genetyczne dziedziczą się autosomalnie dominująco?	Zespół Schimmelpenninga-Feuersteina-Mimsa (ang. Schimmelpenning–Feuerstein–Mims syndrome, epidermal nevus syndrome) – rzadka choroba z grupy fakomatoz, objawiająca się linijnymi znamionami łojowymi (naevi sebacei) na skórze głowy, układającymi się wzdłuż linii Blaschko, drgawkami, opóźnieniem umysłowym, wadami narządu wzroku, serca i kości. Uważa się, że zespół wywołany jest mozaicyzmem względem linii komórkowej zawierającej letalną mutację dziedziczoną autosomalnie dominująco.	1
czywiesz47	reprezentanci ilu europejskich krajów odnotowali rekordy w rzucie oszczepem mężczyzn?	Jurij Kuszniruk (ur. 6 grudnia 1994) – ukraiński lekkoatleta specjalizujący się w rzucie oszczepem.	0
czywiesz2153	jak islam wpływa na rolnictwo w Algierii?	"Pojawiły się sekty i bractwa, krytykujące model życia w państwach islamskich, szczególnie w regionie Bliskiego Wschodu - pierwsza z takich grup powstała w latach trzydziestych w Egipcie. Organizacje te głosiły powrót do ""czystości"" wiary, wzywały do zahamowania edukacji i zaczęły prześladować przedstawicieli władzy, a przede wszystkim intelektualistów, ludzi z otwartą głową. W Algierii też na pierwszy ogień poszli ludzie mądrzy i otwarci, często współpracujący z Kościołem."	0
czywiesz3821	dlaczego, pomimo niemałej liczebności, poza sezonem rozrodczym rzadko spotyka się gruboskórnika termitojada?	Poza sezonem rozrodczym nie tolerują innych osobników swego gatunku.	0
czywiesz4352	co uważa się za symboliczny początek Wielkiej Rewolucji Francuskiej?	Za symboliczny początek rewolucji uważa się zdobycie przez lud Paryża twierdzy Bastylia 14 lipca 1789, natomiast za koniec rewolucji uznaje się kres rządów Dyrektoriatu 9 listopada (18 brumaire'a) 1799, kiedy to Napoleon Bonaparte przeprowadził zamach stanu ogłaszając się Pierwszym Konsulem. 	1
czywiesz2167	który polski inżynier nazywany jest ojcem topografii brazylijskiej?	Z tego względu czasami jest on nazywany ojcem amerykańskiej architektury.	0
czywiesz1114	gdzie odbyła się ostatnia publiczna egzekucja w Stanach Zjednoczonych?	Choć technicznie rzecz biorąc są one nadal prawnym środkiem płatniczym w Stanach Zjednoczonych, to ostatnia ich emisja odbyła się w roku 1945, a 14 lipca 1969 roku System Rezerwy Federalnej Stanów Zjednoczonych oficjalnie zdecydował o zaprzestaniu ich dalszej produkcji US BEP large banknote images, The Bureau of Engraving and Printing.	0
czywiesz3593	kto jest aktualnym rekordzistą Chorwacji w skoku w dal?	Luka Aračić wielokrotnie ustanawiał rekordy Chorwacji w różnych kategoriach wiekowych – od 1996 roku jest rekordzistą Chorwacji w kategorii kadetów w biegu sztafetowym 4x60 metrów, a od 2001 w kategorii młodzieżowców w skoku w dal.	1
czywiesz2263	w którym parku miejskim można spotkać daniele, pasące się wokół krzyża papieskiego?	Ze względu na mnogość świątyń, w Nara można spotkać wielu turystów. W parkach wokół świątyń można spotkać daniele biegające swobodnie i wymuszające jedzenie od ludzi.	0
czywiesz3817	kto jest pierwszym rosyjskim kierowcą wyścigowym startującym w Formule 1?	Giovanna Amati (ur. 20 lipca 1962 w Rzymie) była włoskim kierowcą wyścigowym startującym między innymi w Formule 3 oraz Formule 3000, Porsche Supercup czy Ferrari Challenge.	0
czywiesz651	która biblioteka jest w posiadaniu najstarszej w Polsce gęsi?	"Zachodniopomorska Biblioteka Cyfrowa ""Pomerania"" jest regionalną biblioteką cyfrową, która powstała w 2008 roku. Funkcjonuje jako centralna biblioteka województwa zachodniopomorskiego umożliwiająca publikację dokumentów cyfrowych wszystkim instytucjom kultury, nauki i edukacji w regionie. Celem ZBC ""Pomerania"" jest zabezpieczenie cennych dokumentów znajdujących się w posiadaniu tych instytucji, zapewnienie swobodnego dostępu do zbiorów stanowiących dziedzictwo narodowe i kulturowe oraz dorobek naukowy regionu."	0
czywiesz4111	gdzie znajduje się miasto Bassano del Grappa, od którego malarz Jacopo Dal Ponte przybrał swój pseudonim?	Francesco da Ponte (ur. 7 stycznia 1549 w Bassano del Grappa, zm. 3 lipca 1592 w Wenecji) – włoski malarz okresu manieryzmu, syn Jacopa Bassano.	0
czywiesz311	czy istnieje tajemnicza planeta Tyche?	Zecharia Sitchin opublikował szereg książek, opierając się na tłumaczeniach i interpretacji tekstów sumeryjskich, dochodząc do wniosku, że istnieje nieznana planeta Nibiru.	0
czywiesz1694	w jakim stylu wzniesiono dom Wedla?	Pierwszy dom rady miejskiej w Trzebiatowie został wzniesiony w XV wieku w stylu gotyckim.	0
