q_id	question	answer
czywiesz1282	na której fidżyjskiej wyspie powstał pierwszy kościół w tym kraju?	Hindi fidżyjskie (hif. Fiji Hindī) – język pochodzenia indoaryjskiego używany na wyspach Fidżi przez ok. 380 000 Ethnologue report for language code: hif potomków przymusowych robotników zesłanych na przełomie XIX i XX w. na archipelag z północnoindyjskich stanów Uttar Pradesh i Bihar.
czywiesz402	w leczeniu jakich chorób znajduje zastosowanie maść borna?	Znajduje zastosowanie głównie w dermatologii. Wskazaniami do stosowania jest miejscowe leczenie grzybic, w tym grzybicy obrębnej pachwin, liszajca zakaźnego i pospolitego, wyprzeń, ropnych chorób skóry, stanów zapalnych. Ze względu na działanie keratolityczne (spowodowane dzięki wysokiemu stężeniu rezorcyny i fenolu) także niekiedy w łuszczycy.
czywiesz445	na czym polegało kakaku-hakai?	Kakaku-hakai – określenie obniżek cen, jakie miały miejsce w Japonii podczas załamania gospodarczego wskutek pęknięcia bańki spekulacyjnej na początku lat 90. XX wieku. Korzystając z otwarcia handlowego, przedsiębiorstwa handlu detalicznego zaczęły masowo obniżać ceny w celu pobudzenia popytu i utrzymania konkurencyjnej pozycji na rynku wewnętrznym.
czywiesz2997	ile sióstr zgromadzenia Córek Bożej Miłości pracuje obecnie w Polsce?	Urszula Rivata (ur. 12 lipca 1897 w Guarene, 24 marca 1987) – włoska paulistka (FSP) i pierwsza przełożona Uczennic Boskiego Mistrza (PDDM), Służebnica Boża Kościoła katolickiego. Do Zgromadzenia Córek Świętego Pawła wstąpiła 29 lipca 1922 roku, a już 21 listopada 1923 przystąpiła wraz z Metyldą do nowo utworzonego zgromadzenia Córek Świętego Pawła (Uczennice Boskiego Mistrza) przyjmując imię Maria Scholastyka.
czywiesz2183	dlaczego Vincent van Gogh malując Młyn wodny w Gennep musiał zdrapać farbę nożykiem paletowym i namalować fragmenty obrazu ponownie?	Vincent van Gogh w liście do brata Theo wspomniał o namalowaniu obrazu ćmy, która napotkał w ogrodzie szpitala w Saint-Rémy i o której sądził, iż była to trupia główkaW rzeczywistości była to pawica gruszówka.
czywiesz3706	"która katedra ma według szwajcarskiego historyka sztuki Jacoba Burckhardta ""najpiękniejszą wieżę na ziemi""?"	Uczeń niemieckiego architekta Gottfrieda Sempera i szwajcarskiego historyka sztuki Jacoba Burckhardta.
czywiesz3163	w którym kraju na urząd prezydenta kandyduje polityk i przedsiębiorca Tomio Okamura?	W 2004 roku zaangażował się także w prace Stowarzyszenia Czeskich Biur Podróży, jest także patronem fundacji opiekującej się dziećmi i stowarzyszenia zajmującego się problematyką boreliozy. Jest autorem książki „Tomio Okamura.
czywiesz2962	który polski dziennikarz w latach 1955–1961 był dyrektorem Polskiego Instytutu Naukowego w Ameryce?	Od maja 1955 do września 1961 był dyrektorem Polskiego Instytutu Naukowego w Ameryce.
czywiesz555	kiedy reprezentacja Polski w piłce nożnej rozegrała swój pierwszy mecz międzypaństwowy?	Na tym stadionie 10 lipca 2011 swój pierwszy mecz rozegrała reprezentacja Sudanu Południowego w piłce nożnej.
czywiesz349	w jakiej dziedzinie przyznawana jest Nagroda Kremera?	Nagroda Grammy w kategorii Grammy Tech Award przyznawana jest za wybitne osiągnięcia techniczne w dziedzinie przemysłu muzycznego.
czywiesz3766	na czyją cześć ustanowiono Order Złotego Sokoła?	Order Sokoła Islandzkiego (isl: Hin Islenska Fálkaorδa) – najwyższe odznaczenie Islandii, ustanowione 3 lipca 1921 przez Chrystiana X, króla Danii i Islandii. Order nadawany jest zarówno Islandczykom, jak i cudzoziemcom, zasłużonym dla Islandii lub na polu międzynarodowym.
czywiesz845	jakie materiały przechowuje się w zasobniku?	Zasobnik – pojęcie używane w wielu dziedzinach techniki. Najczęściej pojemnik służący do czasowego przechowywania rzeczy, cieczy czy gazów.
czywiesz725	podczas której operacji alianckiego lądowania w Normandii po raz pierwszy do rejonu walk dostarczono czołgi drogą powietrzną?	Od 1944 roku piloci zaopatrzeni w nowe Supermarine Spitfire IX weszli w skład 134 Wing – nowej formacji myśliwsko-bombowej wykonującej loty podczas alianckiego lądowania w Normandii.
czywiesz353	kto utworzył Sojusz 8 Marca?	Sojusz 8 Marca (2009)
czywiesz887	jakie chemiczne ślady czerwonego wina można znaleźć w czasie badań archeologicznych?	O zaletach wina miałem okazję pisać wielokrotnie, ale wyłącznie od strony medycznej. Skłaniają do tego liczne wyniki intrygujących badań naukowych, jakie stale pojawiają się w tej dziedzinie.
czywiesz1513	podczas których Igrzysk Olimpijskich Turcja zdobyła najwięcej złotych medali?	Letnich Igrzyskach Olimpijskich w Atenach. Wtedy też zdobyła najwięcej złotych, srebrnych i brązowych medali.
czywiesz46	dlaczego suwaki tupią?	Mówiąc dosłownie, sprawdzane były suwaki przy kombinezonach - czy są zapięte pod szyję, czy może jest parocentymetrowa przerwa.
czywiesz3544	jaka trucizna występuje w spleśniałych jabłkach?	W Kaczkowie, w woj. bydgoskim, czwórka dzieci z podstawówki wstrzyknęła truciznę na szczury do jabłka, by pozbawić nim życia koleżankę, miłośniczkę jabłek właśnie.
czywiesz4052	w którym roku powrócił do kraju Rulon polski zrabowany przez Szwedów w 1655?	Powrócił do kraju po zawarciu przez Władysława IV rozejmu w Sztumskiej Wsi 12 września 1635.
czywiesz357	jak rozmnaża się rdest żyworodny?	Żyworodna forma wiechliny alpejskiej nie wytwarza kwiatów i rozmnaża się wyłącznie przez rozmnóżki.
czywiesz271	kogo nagradzano Krzyżem Hiszpanii?	W myśl dekretu Śląskim Krzyżem Powstańczym mogły być nagradzane: osoby, które brały udział z bronią w ręku w powstaniach śląskich w latach 1919 – 1921 osoby, które w okresie działań wojennych od września 1939 roku do stycznia 1945 roku swą walką i pracą w organizacjach konspiracyjnych przyczyniły się do utrzymania polskiego ducha i ułatwienia odzyskania ziem śląskich lub bezpośrednio pomagali wojsku w oswobodzeniu Śląska.
czywiesz58	jakie prawa przysługują pacjentowi?	Oprócz autora wyróżnia się również współautorów w sensie osób, jakie przyczyniły się do stworzenia utworu (współtworzyły utwór), a także twórców wykonawców, jakim przysługują prawa pokrewne.
czywiesz2802	jakie są najczęstsze objawy buntu dwulatka?	Stwardnienie rozsiane może powodować wiele objawów i zespołów objawów; najczęściej są to zaburzenia ruchowe, czuciowe, móżdżkowe (zaburzenia równowagi), zaburzenia widzenia, zaburzenia autonomiczne, zespoły bólowe oraz objawy psychiatryczne: zaburzenia poznawcze i zaburzenia nastroju. Częstym objawem jest również przewlekłe zmęczenie. Stwardnienie rozsiane jest jedną z najczęstszych przyczyn niepełnosprawności u osób młodych, aczkolwiek wielu pacjentów może doświadczać łagodnego przebiegu.
czywiesz357	jak rozmnaża się rdest żyworodny?	Łacińska i polska nazwa gatunkowa, pochodzi od tego, że wytwarza rozmnóżki, za pomocą których się rozmnaża (jest „żyworodny”).
czywiesz1042	czyja pieśń znalazła się w repertuarze Czesława Niemena, Jacka Kowalskiego i Lao Che?	Pierwszym zarejestrowanym z jego udziałem utworem był wydany w maju 2010 roku okazjonalny singiel i teledysk Mamo, nasza mamo z repertuaru Czesława Niemena i Niebiesko-Czarnych.
czywiesz885	co ma wspólnego bytomska Krystyna z pyrlikiem?	Trzecia, rekreacyjna część dzielnicy, położona jest na zachód od szosy bytomskiej (ul. Bytomska), obejmując kompleks nieużytków pogórniczych z powstałym w latach 70. XX w.
czywiesz723	"która symfonia Dymitra Szostakowicza nazywana jest ""poematem męki""?"	Koncert na fortepian, trąbkę i orkiestrę smyczkową c-moll op.35 Dymitra Szostakowicza powstał w 1933 roku i jest jednym z najbardziej rozpoznawanych dzieł orkiestrowych tego kompozytora. Jest to właściwie koncert fortepianowy z solową wirtuozowską partią trąbki, która dialoguje z fortepianem na wzór dawnych symfonii koncertujących.
czywiesz79	kto ufundował pierwszy meczet w Anglii?	William Henry Quilliam (ur. 10 kwietnia 1856, zm. 23 kwietnia 1932) – brytyjski prawnik, pisarz. Fundator pierwszego meczetu zbudowanego w Anglii.
czywiesz917	jak długo w ZSRR obowiązywała Konstytucja Zwycięskiego Socjalizmu?	W Wielkiej Brytanii, demokratyczno-socjalistyczne tradycje były reprezentowane w szczególności przez Ligę Socjalistyczną Williama Morrisa, a od 1880 roku przez Towarzystwo Fabiańskie i powstałą trzy lata później Niezależną Partię Pracy. Na początku lat 20, George Douglas Howard Cole próbował stworzyć szeroką alternatywą wobec radzieckiego autorytaryzmu, co przyczyniło się do ponownego wzrostu zainteresowania demokratycznym socjalizmem którego propagowanie rozpoczął min. George Orwell jak i wielu innych ludzi ze świata kultury, nauki i sztuki którzy konsekwentnie mówili o tym że system ZSRR nie jest w rzeczywistości socjalistyczny.
czywiesz3234	co symbolizuje gwiazda znajdująca się w logo Newcastle Brown Ale?	Newcastle Brown Ale (potocznie „Newkie Brown”) – piwo z gatunku brown ale o czerwono-brązowej barwie, produkowane przez koncern Heinekena w browarze John Smith's Brewery, w Tadcasterze.
czywiesz4432	gdzie znajdowała się siedziba obradującego w grudniu 1918 w Poznaniu Polskiego Sejmu Dzielnicowego, który powołał Naczelną Radę Ludową?	Urodził się jako siódme z szesnaściorga dzieci młynarza i gospodarza w Palędziu Marcina Żelazka (pierwotnie Zielazka, 3 maja 1885 w Palędziu – 4 grudnia 1971 w Poznaniu), delegata na Polski Sejm Dzielnicowy w Poznaniu w grudniu 1918, uczestnika powstania wielkopolskiego. W 1926 jego rodzina przeniosła się ze wsi do Poznania, gdzie ojciec prowadził sklep warzywny; Marian Żelazek po ukończeniu szkoły powszechnej rozpoczął naukę w Gimnazjum Misyjnym w Górnej Grupie koło Grudziądza, a następnie, we wrześniu 1937 – nowicjat w seminarium duchownym Księży Werbistów w Chludowie koło Poznania, dwa lata później, 4 września 1939, złożył swą pierwszą profesję zakonną.
czywiesz312	jakie zmiany ustrojowe w państwie rosyjskim wprowadzał sudiebnik Iwana IV?	Sudiebnik Iwana III Sudiebnik Iwana IV
czywiesz1046	kto był założycielem Chanatu Kazańskiego?	Oluğ Möxämmäd) (w źródłach rosyjskich Улу Махметь, Улуг Махметь) (? - zm. 1446) – pretendent do tronu Złotej Ordy z linii Tochtamysza i założyciel Chanatu Kazańskiego.
czywiesz4158	czy wsparcie społeczne ma wpływ na zdrowie człowieka?	Największy wpływ na zdrowie ma styl życia (w 50 proc.
czywiesz929	którego biskupa więziła Ludowa Armia Wyzwolenia Sudanu?	W 1983 stanął na czele Ludowej Armii Wyzwolenia Sudanu. W tym samym roku wybuchła trwająca ponad 20 lat wojna domowa między islamską północą a chrześcijańskim i animistycznym południem kraju.
czywiesz3652	z jakimi zbrodniarzami nazistowskimi rozmawiał Krzysztof Kąkolewski w swojej książce Co u pana słychać?	Miał być jednym z rozmówców Krzysztofa Kąkolewskiego w jego zbiorze wywiadów ze zbrodniarzami nazistowskimi Co u pana słychać?
czywiesz474	co jest napisane na Skale Marsla?	"Pedra da Gávea (dosłownie ""Skała Marsla"") – formacja skalna wznosząca się na wysokość 842 m n.p.m., która znajduje się na terenie parku Floresta da Tijuca w Rio de Janeiro."
czywiesz271	kogo nagradzano Krzyżem Hiszpanii?	Był wielokrotnie nagradzany, w tym m.in.: Krzyżem Komandorskim Orderu Odrodzenia Polski Krzyżem Kawalerskim Orderu Odrodzenia Polski Złotym Krzyżem Zasługi Medalem Komisji Edukacji Narodowej
czywiesz4153	jakie motywy muzyczne pojawiają się w kompozycji Dwadzieścia spojrzeń na Dzieciątko Jezus z 1944 roku?	Maria w połogu (Maria in puerperio) – leżąca na łożu Maria opiekuje się Dzieciątkiem Maria karmiąca (Maria lactans) – Maria karmiąca swą piersią Dzieciątko Orantka – kobieta modląca się z podniesionymi rękami (częsty motyw ikon wschodnich); Sacra Conversazione – Matka Boska tronująca z Dzieciątkiem, otoczona stojącymi postaciami świętych Pietà – opłakująca Jezusa, trzymając na kolanach jego ciało po śmierci na krzyżu; Hodegetria – ujęcie popiersia Maryi, trzymającej na rękach małego Jezusa, częsty motyw w ikonach Eleusa – formalnie podobne do przedstawienia Hodegetrii lecz Maryja policzkiem przytula się do policzka Jezusa Immaculata – Niepokalane Poczęcie Najświętszej Maryi Panny.
czywiesz3266	gdzie w Warszawie można zwiedzić Salonik Chopinów?	Salonik Chopinów – oddział Muzeum Fryderyka Chopina znajdujący się w lewej oficynie Pałacu Czapskich przy ul. Krakowskie Przedmieście 5 w Warszawie. Muzeum mieści się w zrekonstruowanym po wojnie największym pokoju ostatniego warszawskiego mieszkania najsłynniejszego polskiego kompozytora.
czywiesz3122	co wymyślono jako jedno z usprawiedliwień rokoszu Zebrzydowskiego?	otrzymuje staranne wychowanie w domu rodzinnym, w którym dużą wagę przywiązywano do nauki, wychowany w kalwinizmie, po rokoszu Zebrzydowskiego przechodzi na katolicyzm, 1611 – poślubia Zofię z Dąbrowicy, córkę Jana Firleja, podskarbiego wielkiego koronnego, 1613 – odbiera różnowiercom kościół w Wodzisławiu; za zezwoleniem biskupa Piotra Tylickiego Samuel Lanckoroński dał prezentę na trzy lata komendarzowi, księdzu Bartłomiejowi 1616 – zostaje dworzaninem króla Zygmunta III Wazy, co umożliwiło mu szybką karierę urzędniczą 1618 – otrzymuje od króla nominację na kasztelana wiślickiego oraz starostwo małogojskie; jest dobrodziejem szpitala dla ubogich w Małogoszczy zwanego Betanią i kościoła, 16 lutego 1620 – czyni zapis, na mocy którego ubodzy dostawali kwartalnie 1 złoty polski, uposaża też szkołę małogojską
czywiesz3865	ile zamieszkanych wysp ma Chorwacja?	Jest jedną z 47 zamieszkanych wysp Chorwacji. 
czywiesz3058	jakie nazwy nosił wcześciej prom pasażersko-samochodowy MF Stena Spirit, obsługujący linię Gdynia − Karlskrona?	Świnoujście – Ystad: MF Polonia (PŻM/Unity Line) MF Skania (PŻM/Unity Line) MF Wawel (PŻB) MF Jan Śniadecki (Euroafrica/Unity Line) – tylko ładunki MF Kopernik (Euroafrica/Unity Line) , Świnoujście – Trelleborg: MF Gryf (PŻM/Unity Line) MF Galileusz (Euroafrica/Unity Line) MF Wolin (Euroafrica/Unity Line) Gdańsk – Nynäshamn: MF Scandinavia (PŻB) MV Baltivia (PŻB) Gdynia – Karlskrona: MF Stena Spirit (Stena Line) MF Stena Vision (Stena Line) Gdynia – Helsinki: MF Finnstar (Finnlines) MF Finnlady (Finnlines) MF Finnmaid (Finnlines) MF Nordlink (Finnlines) MF Europalink (Finnlines) Gdynia – Rostock: MF Finnstar (Finnlines) MF Finnlady (Finnlines) MF Finnmaid (Finnlines) MF Nordlink (Finnlines) MF Europalink (Finnlines) Kołobrzeg – Nexø MV Jantar (Kołobrzeska Żegluga Pasażerska)
czywiesz138	ile razy spaleniu uległ ratusz w Sulechowie?	Dodał, że kondycja firmy nie była najlepsza i już dwa razy odwiedził ją komornik, by zająć kilka maszyn, które również uległy spaleniu. Opisując okoliczności kolejnego zdarzenia, świadek Tomasz F. powiedział, że gdy przyjechał na miejsce pożaru magazynu, w którym znajdowały się elementy z drewna, nie było już co ratować.
czywiesz2386	w którym muzeum znajduje się jedna z najwspanialszych w Europie kolekcji dzieł impresjonistów?	W kolekcji Ermitażu znajduje się min. 26 obrazów Rembrandta, 25 - van Dycka, 40 - Rubensa, 12 - Poussina, 12 - Lorraina, 12 - Watteau, 9 - Tiepolo, 11 - Tycjana 15 - Gauguina, 31 - Picassa, 37 - Matissa, 8 - Moneta, 12 rzeźb Canovy i pokazywane od 1995 wywiezione z Niemiec 74 płótna impresjonistów (większość z nich skradziona została w 1945 przez Armię Czerwoną z prywatnych kolekcji niemieckich).
czywiesz3450	w jakich urządzeniach występuje zjawisko czasu martwego?	Czas martwy – odcinek czasu następujący po danym wydarzeniu w którym dane urządzenie nie działa w pełni możliwości, np. dane urządzenie pomiarowe nie jest w stanie zarejestrować następnego wydarzenia, nawet jeżeli ono wystąpi.
